unique_ID	ID	lang	texts	brand	sentiments	source
tweet_3986_realme	tweet_3986	hi	RealMe V15 5G: 5G smartphone after a long wait, will be surprised to know the price ... # RealMev15 L # 5G L #Smartphones L 	realme	2	tweet
tweet_3813_realme	tweet_3813	hi	The first 5G smartphone in India has launched RealMe X 50 Pro. Super Dart 65 watts with Snapdragon 850 processor and 64mp dual front and 64mp have been launched with back Wide Angle Quad Camera. Its price has been kept 37999. 	realme	1	tweet
tweet_3801_samsung	tweet_3801	hi	These smartphones are making 600 maga pixels camera, human eyes #samsung # 600megapixel via 	samsung	2	tweet
tweet_3920_nokia?	tweet_3920	hi	Qt will make a cheap phone to make it expensive by putting a diverse tax. #Modigovt; 5G smartphones have come within 20 thousand, will also bring 5G smartphones cheaper than Nokia? Read these reports .. #smartphones #nokia 	nokia?	0	tweet
tweet_3999_सैमसंग	tweet_3999	en	QT  Aapne phone hi galat choose KR liya hai..sorry to say, Wo phone 30k layak hai hi nhi.. Sirf aur sirf processor k Karan hang ho RHA hai.Filhal to aap setting me Jake auto app update ko off KR dijiye. Uske bad aane wale 10 tareek ko ek new smartphone Le lijiye..beware of Samsung ; यार कोई बताएगा मेरा फोन हैंग क्यों हो रहा है, सैमसंग गैलक्सी A71 है 8जीबी रैम 128जीबी मेमोरी बस ट्विटर में ही दिक्कत आ रही है रुक जाता है बार बार...!	सैमसंग	0	tweet
tweet_3831_samsung	tweet_3831	en	Samsung ला रहा है सबसे सस्ता 5G Smartphone, जानिए Price और Specification	samsung	1	tweet
tweet_3530_moto	tweet_3530	hi	Moto G 5G Launch, India's cheapest 5G smartphone, Learn Price-Fixers Via 	moto	1	tweet
tweet_3543_samsung	tweet_3543	hi	Samsung's cheapest 5G smartphone Galaxy A42 Launch, three color variants of price-features Galaxy A42 are launched. Its two memory variants. Four in this phone ... ... click to see full content ... 	samsung	2	tweet
tweet_3190_oneplus	tweet_3190	en	Tipster says OnePlus Nord N1 5G smartphone will succeed the Nord N10 5G.	oneplus	1	tweet
tweet_3828_xiaomi	tweet_3828	en	आ गया Xiaomi का \\x27कैमरा पावरहाउस\\x27, मूवीज भी कर सकते हैं शूट...... #Xiaomi #5G #technologynews #technews #smartphone	xiaomi	1	tweet
tweet_3087_itel	tweet_3087	en	Itel A47 Budget Smartphone With Dual Cameras Launched in India | In Hindi.	itel	1	tweet
tweet_3152_vivo	tweet_3152	en	5 budget android smartphone Oppo A12 oppo A52 Vivo y40 iqoo neo motorola edge plus launched with 4 camera– News18 Hindi	vivo	1	tweet
tweet_3846_oppo	tweet_3846	hi	OPPO A55 5G Smartphone Launch, Know Specification | OPPO A55 5G Smartphone Hua Launch, Triple Rear Camera Setup and Powerful Battery 	oppo	1	tweet
tweet_3453_realme	tweet_3453	en	QT  ANSWER :- We are the pioneers of Sony (IMX686) 64MP Smartphone Camera technology in India. #FutureX #XperienceTheFuture #realmeX7Pro #realme    BIGGEST WISH TO WIN  ; We are the pioneers of ____ Smartphone Camera technology in India. Part 2/3 of giveaway, & reply using #realmeX7Pro. Answer all correctly to win one. #XperienceTheFuture	realme	2	tweet
tweet_3082_at&t	tweet_3082	en	Xgody A90 Android 9.0 Cell Phone Smartphone For AT&T T-Mobile Dual SIM Quad Core #ebay #cellphonesandaccessories	at&t	1	tweet
tweet_3183_itel	tweet_3183	en	Itel launched a new entry-level smartphone called Itel A47 In India. The smartphone comes with a 5.5-inch LCD display, quad-core processor, dual rear camera. #itela47	itel	1	tweet
tweet_3010_realme	tweet_3010	en	Get Up to 20% off Realme X50 5G - Smartphone 128GB, 6GB RAM, Dual Sim, Ic Only £239	realme	1	tweet
tweet_3932_moto	tweet_3932	hi	6000 rupees can buy in cheaper. These 5G smartphones, Oppo and Moto also offer #Amazon # Best5gsmartphone #discountonsMartphone #mobilephonesaleonflipkart #moto #oppo #smartphone 	moto	1	tweet
tweet_3795_apple	tweet_3795	hi	How much can the cost of Apple's 5G smartphone 	apple	1	tweet
tweet_3535_realme	tweet_3535	hi	RealMe 7 5G Launch, Mid Range with 120Hz Display Smartphone Via 	realme	1	tweet
tweet_3862_motorola	tweet_3862	hi	World's First Snapdragon 870 Chipset 5G Phone Motorola Age Launch #smartphone #motorolaedges 	motorola	2	tweet
tweet_3247_samsung	tweet_3247	en	Samsung Galaxy S21 & S21+ Unboxing & First Look | Epic Game-Changer Smartphones | 5G via	samsung	2	tweet
tweet_3836_realme	tweet_3836	hi	Realme X7 Pro: Insert on the most cheap 5G smartphone present in the country, a look, less than 21 thousand price - cheapest 5g smartphone realme x7 pro to oneplus nord moto g 5g xiaomi mi 10i 	realme	2	tweet
tweet_3443_apple	tweet_3443	en	The  R9: An Indestructible Smartphone #teckexperts #Apple #5g #Crypto #EndSARS #Binance #tech #technews Elon Musk #technology #fintech #startups #bitcoin #AI #designtwitter #blockchain	apple	1	tweet
tweet_3958_samsung	tweet_3958	en	5g smartphones in india: 5G Smartphones In India: अगला स्मार्टफोन 5G चाहते हैं तो देखें ये 3 बेस्ट विकल्प, कीमत Rs 20000 से शुरू – 5g smartphones in india here are the list from moto g 5g to samsung galaxy s20 fe	samsung	1	tweet
tweet_3015_nokia	tweet_3015	en	HMD may soon launch affordable Nokia 5G smartphone in India, know all the information – News18 Hindi	nokia	1	tweet
tweet_3320_realme	tweet_3320	en	We are the pioneers of 64 MP Smartphone Camera technology in India. #realmeX7Pro #XperienceTheFuture	realme	2	tweet
tweet_3990_realme	tweet_3990	en	Chinese mobile company Realmi has launched its RealMe V15 5G smartphone #smartphone	realme	1	tweet
tweet_3260_realme	tweet_3260	en	You are the pioneers of 64 MP Smartphone Camera technology in India. #realmeX7Pro #XperienceTheFuture #realme Join	realme	2	tweet
tweet_3292_samsung	tweet_3292	en	Samsung has confirmed that a trio of affordable smartphones are coming to the UK soon, with the Samsung Galaxy A32 5G being the clear star, but the Galaxy A12 and Samsung Galaxy A02s also landing for those who want something even cheaper.	samsung	2	tweet
tweet_3298_samsung	tweet_3298	en	Samsung Files Patent For Smartphone With Surprising Camera Setup #Samsung #Android #news #smartphones #like4like #likeforlike #techblog #technews #futuretechnology #iPhone #5G #world	samsung	1	tweet
tweet_3188_realme	tweet_3188	en	We are the pioneers of ____ Smartphone Camera technology in India. Part 2/3 of giveaway, & reply using #realmeX7Pro. Answer all correctly to win one. #XperienceTheFuture	realme	2	tweet
tweet_3391_realme	tweet_3391	en	5G smartphones are no more heavy. We have made #realmeX7Pro slimmer and lighter to fit our trendsetting design family.	realme	2	tweet
tweet_3475_samsung	tweet_3475	en	Samsung to launch 4G variant of Galaxy A72 4G with Snapdragon 720G processor. Follow us for Tech Updates Please Credit Us If you Use My Content Hastags:- #iphone12promax #iphone12pro #apple #smartphones #technews #TechSmartX #TechSmartXUpdates #TechSmartXTeam	samsung	1	tweet
tweet_3475_apple	tweet_3475	en	Samsung to launch 4G variant of Galaxy A72 4G with Snapdragon 720G processor. Follow us for Tech Updates Please Credit Us If you Use My Content Hastags:- #iphone12promax #iphone12pro #apple #smartphones #technews #TechSmartX #TechSmartXUpdates #TechSmartXTeam	apple	1	tweet
tweet_3851_oppor	tweet_3851	en	Equipped with the best features with unique design # OpporenO5PRO 5G #Smartphone	oppor	2	tweet
tweet_3139_samsung	tweet_3139	en	QT I wish I could recommend this phone more at my job. It being not water or dust resistant makes sense but that’s a deal breaker for most. Having this phone has just reignited my excitement for smartphone tech and it’s pretty addicting to use even as a work phone ; Galaxy Z Flip 5G price dropped to $1,199 permanently as Samsung details 'hidden' features by	samsung	2	tweet
tweet_3498_samsung	tweet_3498	en	Samsung Galaxy S21 smartphones: Will upgraded and cheaper Android get iPhone users to switch? - USA TODAY: Samsung's new Galaxy S21 devices have lower prices than last year's lineup but come with improved cameras,… #saudiarabia #saudi #arabicemirates	samsung	2	tweet
tweet_3498_samsung'	tweet_3498	en	Samsung Galaxy S21 smartphones: Will upgraded and cheaper Android get iPhone users to switch? - USA TODAY: Samsung's new Galaxy S21 devices have lower prices than last year's lineup but come with improved cameras,… #saudiarabia #saudi #arabicemirates	samsung'	2	tweet
tweet_3512_moto	tweet_3512	en	The cheapest 5G smartphone price of Moto G 5g is so much new price	moto	2	tweet
tweet_3832_xiaomir	tweet_3832	hing	My Flagship Smartphone Xiomi Redmi 4 X (2017) is not money to take a new smartphone, the network problem is coming in SIM, running the net from V-Fi.  What's the mobile is still very good # m 11 # Xiomiradi 4bs 	xiaomir	2	tweet
tweet_3832_xiaomi	tweet_3832	hing	My Flagship Smartphone Xiomi Redmi 4 X (2017) is not money to take a new smartphone, the network problem is coming in SIM, running the net from V-Fi.  What's the mobile is still very good # m 11 # Xiomiradi 4bs 	xiaomi	2	tweet
tweet_3559_xiaomi	tweet_3559	en	Redmi K30 5G smartphone may be launched soon in the Indian market: Report Xiaomi Redmi K30 smartphone # Redmik305g	xiaomi	1	tweet
tweet_3494_realme	tweet_3494	en	We are the pioneers of 64MP Smartphone Camera technology in India. #XperienceTheFuture #realmeX7Pro	realme	2	tweet
tweet_3257_itel	tweet_3257	en	Itel A47 Budget Smartphone With Dual Cameras Launched in India	itel	1	tweet
tweet_3803_xiaomi	tweet_3803	en	Xiaomi Mi 10 Lite 5G Smartphone Launch Launch Price and Specifications - The Mi 10 Light 5G Launch Launch With Four Camera -	xiaomi	1	tweet
tweet_3502_realme	tweet_3502	en	32MP Selfie Camera Smartphone: 32MP camera camera for Selfie Lovers Strong smartphones, starting from Rs 14,999 - Realme X7 Pro, Samsung Galaxy M51 and Redmi Note 9 Pro Max These are 32mpie camera smartphones	realme	2	tweet
tweet_3502_samsung	tweet_3502	en	32MP Selfie Camera Smartphone: 32MP camera camera for Selfie Lovers Strong smartphones, starting from Rs 14,999 - Realme X7 Pro, Samsung Galaxy M51 and Redmi Note 9 Pro Max These are 32mpie camera smartphones	samsung	2	tweet
tweet_3107_lg	tweet_3107	en	QT posted a strong quarter in top market, North America and grew yoy in CALA which overall plunged 10% in 2020. #lgwing and other concept devices are distractions. LG is not an iconic brand and must focus on affordability. ; LG may exit smartphone market after 23 quarters of losses... #Wireless #5G #wifi #wifi7 #cellular #operators #spectrum #RAN #rethinktechnology #cloud	lg	0	tweet
tweet_3218_samsung	tweet_3218	en	Samsung Galaxy Z Fold 2 5G | Factory Unlocked Android Cell Phone | 256GB Storage | US Version Smartphone Tablet | 2-in-1 Refined Design, Flex Mode | Mystic Bronze -	samsung	1	tweet
tweet_3408_poco	tweet_3408	en	POCO M3 is tipped to launch in India in February The smartphone’s Indian variant received the TUV Rheinland certification last month POCO M3 specs include the Snapdragon 662 SoC and 6,000mAh battery source	poco	2	tweet
tweet_3241_samsung	tweet_3241	en	G-Products - Delivery US$209 for 1 Black Samsung Galaxy A11 Smartphone (32GB, Android 10, Display: 6.4-inch LCD punch-hole, Rear camera: 13MP triple sensors and Selfie Camera: 8MP)	samsung	1	tweet
tweet_3531_moto	tweet_3531	en	5G smartphone of launched Moto G, just so much the price of the phone	moto	1	tweet
tweet_3178_oneplus	tweet_3178	en	It's the contest time! The much awaited contest is live now. We are fizzing up the fun with some fun contest games and questions. Be the first person to guess the answer right and stand a chance to win OnePlus 7T smartphone, Fossil watch or Amazon cash voucher	oneplus	1	tweet
tweet_3533_realme	tweet_3533	hing	#Realme 7 5g Launch, 120Hz Screen Mid Range Smartphone 	realme	1	tweet
tweet_3038_realme	tweet_3038	en	We are the pioneers of 64MP Smartphone Camera technology in India. #realmeX7Pro #XperienceTheFuture #realme	realme	2	tweet
tweet_3939_sony	tweet_3939	hing	Will Sony's Smartfone come in Future? And no 5 c smartfone will come within 15? Please pick these quotes for a long time.  kruhez 	sony	1	tweet
tweet_3279_samsung	tweet_3279	en	Samsung is predicted to launch a new mid-range smartphone this February. It is known that the phone is the Galaxy A72 4G > Mikel | #Clubhouse | Mustafi | Obasanjo | Chloe | Halle | BREAKING NEWS | Myanmar | #XRPCommunity | The North | Elon Musk	samsung	1	tweet
tweet_3954_poco	tweet_3954	en	Hmaare Indian Smartphone Brand Se Kuch Seekho waalo aap bhi apne customers ki suno kitne time se keh rahe hain ki front camera mein EIS do #POCOX3 mein lekin nahi bss... inhe toh everything you need waali dialogue baazi krni hai.	poco	0	tweet
tweet_3307_samsung	tweet_3307	en	Samsung Galaxy A-Series (A82 5G ) Smartphone with Rotating Camera Render images leaked by #Samsung #SamsungGalaxyA82 #A825G #Galaxy #RotatingCamera	samsung	1	tweet
tweet_3166_realme	tweet_3166	en	64 MP We are the pioneers of 64MP Smartphone Camera technology in India. #realmeX7Pro #XperienceTheFuture #realme	realme	2	tweet
tweet_3458_tecno	tweet_3458	en	Tecno F1-5″ Screen -8gb Rom + 1gb Ram – 5mp + 2mp Camera – Android 8.1 Oreo – 2000mah When it comes to low budget smartphones the Tecno F1 is a nice design and good looking device with 18:9 aspect ratio. Now for Only: #25,000	tecno	2	tweet
tweet_3489_realme	tweet_3489	en	Pioneers of -64MP- Smartphone Camera technology in India. #realmeX7Pro #realme #XisTheFuture #XperienceTheFuture	realme	2	tweet
tweet_3042_vivo	tweet_3042	hing	Vivo X60 5G: The Snapdragon 888 is Coming to India in March Opril. Check Its Full Specs, Price, Pros & Cons  #Vivo # VIVOX60PROPROPLUS # VIVOY51S # VIVOY31 # VIVOX60 # VIVOX60PRO # X60 # x60Pro # x60Proplus # Vivov20 # Vivov20se #Vivoindia #Smartphone #TheWidgetguy 	vivo	1	tweet
tweet_3791_oneplus	tweet_3791	en	Confirmed: The Snapdragon 765G processor in Oneplus Nord is oneplus hoping your new mid-range smartphone for some time. The name of the handset was detected to be oneplus nord. It was still available for pre-order, even if limited to 100 customers ...	oneplus	1	tweet
tweet_3985_micromax	tweet_3985	hing	Kat Aslamulakum Varahmatullahi Vabarakatuhu Raham Bhai, My question is, will it launch Micromax Lava 5C smartphones with a good features.  If less price 5-15 ??? My Doctor is the question of BSNL 4C launch in India? You have big tight; # Apply Astro and for Sunday Q &  Whether you ask 	micromax	1	tweet
tweet_3985_lava	tweet_3985	hing	Kat Aslamulakum Varahmatullahi Vabarakatuhu Raham Bhai, My question is, will it launch Micromax Lava 5C smartphones with a good features.  If less price 5-15 ??? My Doctor is the question of BSNL 4C launch in India? You have big tight; # Apply Astro and for Sunday Q &  Whether you ask 	lava	1	tweet
tweet_3930_realme	tweet_3930	hi	RealMe 5G Smartphone With Model Number RMX3121 Spotted on TenaA, Specifications and Design Tipped: Good News! Will be launched soon Realme's cheap 5G mobile, special design and powerful battery 	realme	2	tweet
tweet_3507_moto	tweet_3507	en	The cheapest 5G smartphone cut the price of Moto G 5G, learn new price	moto	2	tweet
tweet_3975_oppor	tweet_3975	en	OPPO Reno 5 Pro 5G will be launched at 12:30 pm on 18 January 2021 # Oppo # Smartphone # Opporeno5Pro5G # Launching18thJan2021	oppor	1	tweet
tweet_3975_oppo	tweet_3975	en	OPPO Reno 5 Pro 5G will be launched at 12:30 pm on 18 January 2021 # Oppo # Smartphone # Opporeno5Pro5G # Launching18thJan2021	oppo	1	tweet
tweet_3219_realme	tweet_3219	en	QT We are the pioneers of 64mp smartphone camera technology in india. #XisTheFuture #realmeX7Pro #realmeX7series ; We are the pioneers of ____ Smartphone Camera technology in India. Part 2/3 of giveaway, & reply using #realmeX7Pro. Answer all correctly to win one. #XperienceTheFuture	realme	2	tweet
tweet_3249_oneplus	tweet_3249	en	OnePlus 9 Pro looks great. Hope that camera performance will be super awesome this time. Very soon we will able to see lots of budget friendly 5g Smartphones. Waiting. Congratulations to the winner #GTUFamily Twitter & Telegram I'd :-	oneplus	2	tweet
tweet_3291_realme	tweet_3291	en	QT We are the pioneers of 64 MP Smartphone Camera technology in India. #realmeX7Pro ; We are the pioneers of ____ Smartphone Camera technology in India. Part 2/3 of giveaway, & reply using #realmeX7Pro. Answer all correctly to win one. #XperienceTheFuture	realme	2	tweet
tweet_3073_oneplus	tweet_3073	en	"Global Rom OnePlus 7 12GB 256GB Smartphone Snapdragon 855 Octa Core 6.41 ""AMOLED 48MP 16MP Dual Cameras NFC 3700mAh Cell Phone"	oneplus	2	tweet
tweet_3425_samsung	tweet_3425	en	New Samsung Galaxy A52 and A72 5G press renders confirm premium design The so-called bezel-less design has become standard for today's smartphones, regardless of whether or not they belong to the high-tier. The Galaxy A52 and A72 5G are just two of those…	samsung	2	tweet
tweet_3389_xiaomi	tweet_3389	en	This year's Redmi phones will have 108MP cameras #Xiaomi #Mi #RedmiK40 #mobile #smartphones #android #news #TechNews #tech #tehnology #hardware	xiaomi	1	tweet
tweet_3145_lg	tweet_3145	en	LG may exit smartphone market after 23 quarters of losses... #Wireless #5G #wifi #wifi7 #cellular #operators #spectrum #RAN #rethinktechnology #cloud	lg	0	tweet
tweet_3070_apple	tweet_3070	en	Intel sold its smartphone modem business to Apple in 2019 & now it's doing another chip-related division. Mediatek announced it has purchased Enpirion(Intel’s power management chip business) for the price of $85 million. The deal is ready to go through once approved by regulators	apple	1	tweet
tweet_3368_oneplus	tweet_3368	en	Nord N1 5G will be the official name of OnePlus replacement of its budget friendly phone Nord N10 (Sponsored by ) #oneplus #nordn15g #smartphone	oneplus	1	tweet
tweet_3310_microsoft	tweet_3310	en	This is still not clear tbh because Microsoft releases games on PC, smartphones via streaming and soon the Xbox app will be on TVs as well so not really clear but we’ll know probably by the end of this year what they are going to do.	microsoft	1	tweet
tweet_3819_xiaomi	tweet_3819	en	Will be knocked soon #xiaomi's # Mi11ultra 5G smartphone, will get support of Dual Screen Read: Via #Smartphones #MobilePhones #Gadgetnews #Mimobile	xiaomi	1	tweet
tweet_3919_nokia	tweet_3919	en	5G smartphones have come within 20 thousand, will also bring 5G smartphones cheaper than Nokia? Read these reports .. #smartphones #nokia	nokia	1	tweet
tweet_3919_nokia?	tweet_3919	en	5G smartphones have come within 20 thousand, will also bring 5G smartphones cheaper than Nokia? Read these reports .. #smartphones #nokia	nokia?	1	tweet
tweet_3504_samsung	tweet_3504	en	SAMSUNG GALAXY A32 5G smartphone launches, less than 25 thousand price	samsung	1	tweet
tweet_3438_itel	tweet_3438	en	#becausewebsitematters Itel A47 Budget Smartphone With Dual Rear Cameras Launched in India: Price, Specifications via	itel	2	tweet
tweet_3156_realme	tweet_3156	en	We are the pioneers of 64MP Smartphone Camera technology in India. #realmeX7Pro. #XperienceTheFuture	realme	2	tweet
tweet_3355_apple	tweet_3355	en	Apple Brings iCloud Keychain Extension For Google Chrome #Apple #Android #news #smartphones #like4like #likeforlike #techblog #technews #futuretechnology #iPhone #5G #world #gadgets #engineering #electronics	apple	1	tweet
tweet_3355_google	tweet_3355	en	Apple Brings iCloud Keychain Extension For Google Chrome #Apple #Android #news #smartphones #like4like #likeforlike #techblog #technews #futuretechnology #iPhone #5G #world #gadgets #engineering #electronics	google	1	tweet
tweet_3019_samsung	tweet_3019	hing	Samsung Trademarks Under Panel Camera For Its Smartphones 	samsung	1	tweet
tweet_3972_vivo	tweet_3972	en	Launch in India: VIVO Y51A Triple Rear Camera, Snapdragon 662 SOC Price, Specifications #Smartphone #Vivo #Newsupdate	vivo	1	tweet
tweet_3263_xiaomi	tweet_3263	en	Upcoming Xiaomi Mid-range 5G smartphone Specifications : OLED display Single punch hole Snapdragon sm7350 64MP rear camera with 5x zoom May be Redmi Note 10 pro series or Redmi K40 series? #redminote10pro #redmik40 #redmi	xiaomi	2	tweet
tweet_3271_realme	tweet_3271	en	We are the pioneers of 64MP Smartphone Camera technology in India #realmeX7Pro #XperienceTheFuture #realme	realme	2	tweet
tweet_3052_realme	tweet_3052	en	QT We are the pioneers of 64 MP Smartphone Camera technology in India. #realmeX7Pro #XperienceTheFuture ; We are the pioneers of ____ Smartphone Camera technology in India. Part 2/3 of giveaway, & reply using #realmeX7Pro. Answer all correctly to win one. #XperienceTheFuture	realme	2	tweet
tweet_3336_realme	tweet_3336	en	Loved this filter quiz sir Hope to own this amazing smartphone. It is undoubtedly the best affordable 5G phone to be launched in India. #realmeX7Pro #XperienceTheFuture #realme	realme	2	tweet
tweet_3374_tecno	tweet_3374	en	Tecno F1-5″ Screen -8gb Rom + 1gb Ram – 5mp + 2mp Camera – Android 8.1 Oreo – 2000mah When it comes to low budget smartphones the Tecno F1 is a nice design and good looking device with 18:9 aspect ratio. Now for Only: #25,000 #ValentinesDay	tecno	2	tweet
tweet_3982_realme	tweet_3982	en	Best Smartphone Under 31000: Realme X50 Pro 5G to buy 10 thousand rupees cheap today	realme	2	tweet
tweet_3420_lg	tweet_3420	en	LG Brings New App To Pair Smartphones With Windows 10 #LG #Android #news #smartphones #like4like #likeforlike #techblog #technews #futuretechnology #iPhone #5G #world #gadgets #engineering #electronics #internet #techhacks #media	lg	2	tweet
tweet_3356_xiaomi	tweet_3356	en	The Redmi Note 9T from Xiaomi gives you plenty of smartphone for your money, with 5G connectivity, a large screen and impressive battery life all wrapped up in a package that won't cost you much at all. It's an appealing proposition for bargain smartphone hunters.	xiaomi	2	tweet
tweet_3324_realme	tweet_3324	en	We are the pioneers of 64 MP Smartphone Camera technology in India. #realmeX7Pro #XperienceTheFuture #realme	realme	2	tweet
tweet_3463_realme	tweet_3463	en	We are the pioneers of 64MP Smartphone Camera Technology in India #realmeX7Pro really very exited for the launch event on 4th Feb..	realme	2	tweet
tweet_3317_samsung	tweet_3317	en	Samsung Galaxy A-Series smartphone with rotating camera - Samsung Galaxy A82 with rotating pop-up camera. 3D product renders by #Samsung #SamsungGalaxyA82 #SamsungA82 #GalaxyA82	samsung	2	tweet
tweet_3315_huawei	tweet_3315	hing	Huawei Mate X2 5G Foldable Smartphone [Full Specifications] 	huawei	1	tweet
tweet_3184_realme	tweet_3184	en	QT We are the pioneers of 64 MP Smartphone Camera technology in India. #realmeX7Pro #XperienceTheFuture #realme ; We are the pioneers of ____ Smartphone Camera technology in India. Part 2/3 of giveaway, & reply using #realmeX7Pro. Answer all correctly to win one. #XperienceTheFuture	realme	2	tweet
tweet_3221_lg	tweet_3221	en	Easy Cell Service-Locked LG Stylo 5 4G LTE Pay as you go Smartphone – Black – 32GB – Sim Card Included – GSM	lg	2	tweet
tweet_3936_oppor	tweet_3936	en	OPPO A55 5G smartphone was launched as a latest smartphone # Opporeno5Pro #Smartphone #medhajnews	oppor	2	tweet
tweet_3936_oppo	tweet_3936	en	OPPO A55 5G smartphone was launched as a latest smartphone # Opporeno5Pro #Smartphone #medhajnews	oppo	2	tweet
tweet_3266_samsung	tweet_3266	en	Samsung Galaxy S21 Ultra 5G. The Dream Smartphone.	samsung	2	tweet
tweet_3547_google	tweet_3547	en	Google Budget Smartphone is involved in Google Camera Go to Google Camera	google	1	tweet
tweet_3461_prestigiou	tweet_3461	en	Get your cameras and smartphones ready! In collaboration with , we will be lighting up the prestigious Malaysian landmark to support those who are battling cancer worldwide. Capture this momentous event and tag us #IAmAndIWill #WorldCancerDay	prestigiou	2	tweet
tweet_3916_itel	tweet_3916	hing	My smartphone is a perfect companion of life.  . #Itelsmaphones 	itel	2	tweet
tweet_3228_poco	tweet_3228	en	Sources say that the device could feature the Snapdragon 860 processor #poco #pocox3pro #Qualcomm #qualcommsnapdragon860 #Snapdragon #Processor #smartphone #mobile #android #technology	poco	1	tweet
tweet_3833_realmev	tweet_3833	en	# Cheapest5gphone: The world's cheapest 5G smartphone, Learn Price and FEATURES .. # 5G #SMARTPHONE # RealMev11	realmev	2	tweet
tweet_3466_samsung	tweet_3466	en	Which smartphone has the best camera - the iPhone 12 Pro Max or the Samsung Galaxy S21 Ultra?	samsung	1	tweet
tweet_3288_samsung	tweet_3288	en	"Smartphone Samsung Galaxy A51 128GB White 4G - 4GB RAM 6.5 ""Camera. Quadruple + Camera. Selfie 32mp"	samsung	1	tweet
tweet_3455_realme	tweet_3455	en	ANSWER :- We are the pioneers of Sony (IMX686) 64MP Smartphone Camera technology in India. #FutureX #XperienceTheFuture #realmeX7Pro #realme BIGGEST WISH TO WIN	realme	1	tweet
tweet_3455_sony	tweet_3455	en	ANSWER :- We are the pioneers of Sony (IMX686) 64MP Smartphone Camera technology in India. #FutureX #XperienceTheFuture #realmeX7Pro #realme BIGGEST WISH TO WIN	sony	2	tweet
tweet_3325_xiaomi	tweet_3325	en	More Xiaomi phones with 108MP primary camera to launch this year. Redmi GM Hints at Multiple Smartphones With 108MP Cameras to Launch This Year	xiaomi	1	tweet
tweet_3794_motorola	tweet_3794	en	India will soon launch Motorola One Fusion Plus Smartphone, Super Battery and #Motorola with Camera	motorola	2	tweet
tweet_3794_moto	tweet_3794	en	India will soon launch Motorola One Fusion Plus Smartphone, Super Battery and #Motorola with Camera	moto	2	tweet
tweet_3080_tecno	tweet_3080	en	Connectivity options on the phone include Wi-Fi, LTE, GPS, Bluetooth, and more. It will also come with FM radio support. Tecno Pova is backed by a 6,000mAh battery that supports 18W fast charging. The smartphone measures 171.23x77.57x9.4mm.	tecno	2	tweet
tweet_3085_motorola	tweet_3085	en	Motorola will launch two phones next year, powered by Qualcomm Snapdragon 865 SoC. One will be of G series and the other will be the Nio. Specs of the G series smartphone are still a mystery. See full thread for the specs of Nio.	motorola	1	tweet
tweet_3359_itel	tweet_3359	en	Itel has launched a budget smartphone in India with a dual rear camera setup	itel	2	tweet
tweet_3450_realme	tweet_3450	en	We are pioneers of Ultra 64MP mode Smartphone Camera technology in India. #realmeX7Pro #XperienceTheFuture Hope to win this time #realmeX7Pro #XperienceTheFuture #realme Tag	realme	1	tweet
tweet_3380_itel	tweet_3380	en	Itel A47 Budget Smartphone With Dual Rear Cameras Launched in India: Price, Specifications	itel	1	tweet
tweet_3456_realme	tweet_3456	en	ANSWER :- We are the pioneers of Sony (IMX686) 64MP Quad Smartphone Camera technology in India. #FutureX #XperienceTheFuture #realmeX7Pro #realme BIGGEST WISH TO WIN	realme	1	tweet
tweet_3456_sony	tweet_3456	en	ANSWER :- We are the pioneers of Sony (IMX686) 64MP Quad Smartphone Camera technology in India. #FutureX #XperienceTheFuture #realmeX7Pro #realme BIGGEST WISH TO WIN	sony	2	tweet
tweet_3526_vivo'	tweet_3526	en	Only 10 smartphones were new. Among them include Vivo's V20 Se, Motorola's Moto G 5G, Smart 4 and Nokia 2.4 of Engine. In November, the Indian Smartphone Company Micromax also started his second innings by bringing two new smartphones from the brand.	vivo'	1	tweet
tweet_3526_micromax	tweet_3526	en	Only 10 smartphones were new. Among them include Vivo's V20 Se, Motorola's Moto G 5G, Smart 4 and Nokia 2.4 of Engine. In November, the Indian Smartphone Company Micromax also started his second innings by bringing two new smartphones from the brand.	micromax	1	tweet
tweet_3526_moto	tweet_3526	en	Only 10 smartphones were new. Among them include Vivo's V20 Se, Motorola's Moto G 5G, Smart 4 and Nokia 2.4 of Engine. In November, the Indian Smartphone Company Micromax also started his second innings by bringing two new smartphones from the brand.	moto	1	tweet
tweet_3526_motor	tweet_3526	en	Only 10 smartphones were new. Among them include Vivo's V20 Se, Motorola's Moto G 5G, Smart 4 and Nokia 2.4 of Engine. In November, the Indian Smartphone Company Micromax also started his second innings by bringing two new smartphones from the brand.	motor	1	tweet
tweet_3526_nokia	tweet_3526	en	Only 10 smartphones were new. Among them include Vivo's V20 Se, Motorola's Moto G 5G, Smart 4 and Nokia 2.4 of Engine. In November, the Indian Smartphone Company Micromax also started his second innings by bringing two new smartphones from the brand.	nokia	1	tweet
tweet_3081_oneplus	tweet_3081	hing	Oneplus Nord N1 5G Will Join OnePlus 2021 Smartphone Lineup #OnonePlus # OneplusN1 	oneplus	1	tweet
tweet_3807_oppo	tweet_3807	en	This smartphone of Oppo is now getting 14,990 rupees, get 48mp camera	oppo	1	tweet
tweet_3366_xiaomi	tweet_3366	en	Xiaomi upcoming smartphone specs. OLED display single punch hole snapdragon sm7350 64MP rear camera with 5x zoom May be Redmi Note 10 pro series or Redmi K40 series???? #redminote10pro #redmik40	xiaomi	1	tweet
